hNGGQVVLXpA_0_10000.wav,0.000,10.000,Noise
_L8GaW7zj5A_30000_40000.wav,30.000,40.000,Noise
1lR7mkXfN08_30000_40000.wav,30.000,40.000,Noise
4i_geMAMNoM_30000_40000.wav,30.000,40.000,Noise
-OMB-w3LPNY_190000_200000.wav,190.000,200.000,Noise
zABi1bzJgeY_310000_320000.wav,310.000,320.000,Voice
u2NVI1guAds_60000_70000.wav,60.000,70.000,Noise
-yv4JUOevvA_430000_440000.wav,430.000,440.000,Noise
--4gqARaEJE_0_10000.wav,0.000,10.000,Noise
5Ehgo2dKD3c_300000_310000.wav,300.000,310.000,Noise
GPRfS66dF2A_40000_50000.wav,40.000,50.000,Noise
wQiOOEC9S4g_60000_70000.wav,60.000,70.000,Noise
7iBbUpFEfUs_350000_360000.wav,350.000,360.000,Voice
9ebafY4yFqc_0_10000.wav,0.000,10.000,Noise
5sua5l4L19Y_150000_160000.wav,150.000,160.000,Noise
WiVLZGN6jkU_0_10000.wav,0.000,10.000,Noise
EgI1uAxXfew_30000_40000.wav,30.000,40.000,Voice
r0nN3lqBdjg_100000_110000.wav,100.000,110.000,Noise
JHQBPWH0UpU_30000_40000.wav,30.000,40.000,Noise
1gmWdZkruFk_30000_40000.wav,30.000,40.000,Voice
2JgoGMg1v5Q_30000_40000.wav,30.000,40.000,Noise
bmufu-La6ms_21000_31000.wav,21.000,31.000,Noise
aLnpHdhIqWE_0_7000.wav,0.000,7.000,Noise
-kE7IL6pnKU_20000_30000.wav,20.000,30.000,Noise
1UaP-qZFIgg_30000_40000.wav,30.000,40.000,Voice
lK2fHm0V04o_410000_420000.wav,410.000,420.000,Noise
c4cNk6BEj3U_10000_20000.wav,10.000,20.000,Noise
kD1OGKvp3rI_90000_100000.wav,90.000,100.000,Noise
TKfseKsqfQM_30000_40000.wav,30.000,40.000,Noise
Cwt7hCUOCDY_30000_40000.wav,30.000,40.000,Voice
zh_2WI1D3Zk_0_10000.wav,0.000,10.000,Noise
rbFERdw5RZw_190000_200000.wav,190.000,200.000,Voice
8RPUXWeXhSQ_90000_100000.wav,90.000,100.000,Noise
6DIXkRDiyvQ_30000_40000.wav,30.000,40.000,Voice
Usz7ZnOHaxY_30000_40000.wav,30.000,40.000,Noise
E4he5zjfuzc_30000_40000.wav,30.000,40.000,Voice
tUIVZ_NR59k_170000_180000.wav,170.000,180.000,Noise
epZYmMf8OUw_30000_40000.wav,30.000,40.000,Noise
rfFOv4Vqahc_30000_40000.wav,30.000,40.000,Noise
8ws1ligErwo_0_10000.wav,0.000,10.000,Noise
nRPu3W6RQ_A_240000_250000.wav,240.000,250.000,Noise
Go4TOy0z6tg_40000_50000.wav,40.000,50.000,Noise
acGYSVFY7U0_140000_150000.wav,140.000,150.000,Voice
P6TNh2GI5Z4_260000_270000.wav,260.000,270.000,Noise
NuMp4zOZEbY_10000_20000.wav,10.000,20.000,Noise
6GLdYuzYc58_10000_20000.wav,10.000,20.000,Noise
rDeldp48b1M_80000_90000.wav,80.000,90.000,Voice
kSjvt2Z_pBo_30000_40000.wav,30.000,40.000,Noise
wbaPUxfnCK4_550000_560000.wav,550.000,560.000,Noise
GTSgiG--q0c_140000_150000.wav,140.000,150.000,Voice
AhhJYe2nUdU_10000_20000.wav,10.000,20.000,Noise
E7faKafdDAQ_10000_20000.wav,10.000,20.000,Noise
CL9m1ci5q6o_30000_40000.wav,30.000,40.000,Noise
YN4VaQeiRh4_580000_590000.wav,580.000,590.000,Noise
zVAQO1gJCVs_10000_20000.wav,10.000,20.000,Noise
oAjBZqhxuOs_100000_110000.wav,100.000,110.000,Noise
ZBBbiFItDzg_24000_34000.wav,24.000,34.000,Noise
2EaB-3bu9ko_30000_40000.wav,30.000,40.000,Voice
4TyVq1Qeqtw_90000_100000.wav,90.000,100.000,Noise
W35ri76YNV4_30000_40000.wav,30.000,40.000,Noise
pQdkDp32yq8_560000_570000.wav,560.000,570.000,Noise
XjFF_DpiBHY_7000_17000.wav,7.000,17.000,Voice
SrzyXkH0d2E_460000_470000.wav,460.000,470.000,Noise
HaTeuIGtubk_30000_40000.wav,30.000,40.000,Noise
ByTPlO6Ji18_30000_40000.wav,30.000,40.000,Voice
2xAzecdnV80_90000_100000.wav,90.000,100.000,Voice
YdjvBZdrGuo_10000_20000.wav,10.000,20.000,Voice
OoBTNAlY0qc_100000_110000.wav,100.000,110.000,Noise
sgz2iY7mdBA_40000_50000.wav,40.000,50.000,Noise
ta0DWBZJWlg_350000_360000.wav,350.000,360.000,Noise
b_avPAzjU6Y_310000_320000.wav,310.000,320.000,Noise
m8t6gPBCxr8_20000_30000.wav,20.000,30.000,Noise
PNczg-V4Jac_140000_150000.wav,140.000,150.000,Voice
utcwGWTtJfM_30000_40000.wav,30.000,40.000,Noise
u2Qa54uHYX8_10000_20000.wav,10.000,20.000,Noise
BlTzGX6OR3s_30000_40000.wav,30.000,40.000,Voice
DpagxUQwXDo_30000_40000.wav,30.000,40.000,Noise
UJAVJkUtmqU_30000_40000.wav,30.000,40.000,Noise
0Ys183q7d-4_30000_40000.wav,30.000,40.000,Noise
1SJi-jQf_2s_260000_270000.wav,260.000,270.000,Noise
Apwyd6hD4Vk_30000_40000.wav,30.000,40.000,Noise
CAxrZhNOpMk_30000_40000.wav,30.000,40.000,Noise
d3MlGBevrWM_490000_500000.wav,490.000,500.000,Noise
iul83HKhHBg_0_10000.wav,0.000,10.000,Noise
yB9PdXxCCwY_290000_300000.wav,290.000,300.000,Noise
DE0e-NjQA_0_10000_20000.wav,10.000,20.000,Noise
D1YvrqyUwTI_40000_50000.wav,40.000,50.000,Voice
urohnyiPXAY_60000_70000.wav,60.000,70.000,Voice
PCZvfhq6oWo_120000_130000.wav,120.000,130.000,Noise
69FDGuqqDNY_130000_140000.wav,130.000,140.000,Noise
-iIv5t2qKL4_30000_40000.wav,30.000,40.000,Noise
RK97seBw4tQ_10000_20000.wav,10.000,20.000,Noise
RuYpxc0DF9k_380000_390000.wav,380.000,390.000,Noise
b4g6mR3K2VY_10000_20000.wav,10.000,20.000,Voice
1Y8DylGdUCc_190000_200000.wav,190.000,200.000,Noise
Cx9QFH9OzuI_30000_40000.wav,30.000,40.000,Voice
4VJRyGdM3yI_30000_40000.wav,30.000,40.000,Noise
qXYuV-vgOOY_30000_40000.wav,30.000,40.000,Noise
7VhYGu3FCTQ_100000_110000.wav,100.000,110.000,Noise
VLDQu3WkF9A_120000_130000.wav,120.000,130.000,Noise
Ze2yE0C2aa4_0_10000.wav,0.000,10.000,Voice
XIi1hyeIGf0_70000_80000.wav,70.000,80.000,Noise
VxDv-YzUBN4_80000_90000.wav,80.000,90.000,Noise
OsQeEDELoa0_30000_40000.wav,30.000,40.000,Noise
VU53rD9G3tM_20000_30000.wav,20.000,30.000,Noise
pTteFjWFSYE_0_10000.wav,0.000,10.000,Voice
TNjNoxct2Bs_70000_80000.wav,70.000,80.000,Noise
CTkiq0wQCsc_30000_40000.wav,30.000,40.000,Voice
EZncnrV9oFo_30000_40000.wav,30.000,40.000,Noise
5QwkWyJ5F4w_30000_40000.wav,30.000,40.000,Noise
6pgkg0HLR7k_200000_210000.wav,200.000,210.000,Voice
EGR7EIz9JQ4_30000_40000.wav,30.000,40.000,Noise
mJEmgYJ7Z4s_0_10000.wav,0.000,10.000,Noise
JEh7KPJWJ5Y_110000_120000.wav,110.000,120.000,Noise
0CTgEP0SIVg_10000_20000.wav,10.000,20.000,Noise
Cna5HL8RwjM_2000_12000.wav,2.000,12.000,Noise
Itt-b2w7xLs_30000_40000.wav,30.000,40.000,Noise
BuMC5iUHk1M_550000_560000.wav,550.000,560.000,Noise
OmkMRHxK9FE_110000_120000.wav,110.000,120.000,Voice
ROWrRPaO1xI_330000_340000.wav,330.000,340.000,Voice
3a0NdIfEUI4_30000_40000.wav,30.000,40.000,Voice
j6u5vtWBIRY_40000_50000.wav,40.000,50.000,Voice
BHjwtSGs5PM_30000_40000.wav,30.000,40.000,Voice
IqOgIR1_wDg_60000_70000.wav,60.000,70.000,Noise
A5fnYT0To28_30000_40000.wav,30.000,40.000,Voice
vW_DQb2wVBA_30000_40000.wav,30.000,40.000,Noise
lK0o2qlFVtY_10000_20000.wav,10.000,20.000,Voice
21JzWZBIHoA_30000_40000.wav,30.000,40.000,Noise
w29YG7SNO_4_130000_140000.wav,130.000,140.000,Noise
bunbwmhX65M_510000_520000.wav,510.000,520.000,Voice
lKPSHInZv98_270000_280000.wav,270.000,280.000,Noise
9BGpWG8iqpQ_0_10000.wav,0.000,10.000,Voice
2kaXpy1ro_U_10000_20000.wav,10.000,20.000,Voice
njCHChY6P9Y_90000_100000.wav,90.000,100.000,Noise
PDzztTrrSbU_20000_30000.wav,20.000,30.000,Noise
MzwcLoMJIsI_50000_60000.wav,50.000,60.000,Noise
IKqiUyF3WU0_0_10000.wav,0.000,10.000,Noise
5wgCoRm_O0w_30000_40000.wav,30.000,40.000,Voice
h97pKUkOAiU_6000_16000.wav,6.000,16.000,Noise
78OOZx9AcKc_30000_40000.wav,30.000,40.000,Noise
0_3KqY4wwbY_40000_50000.wav,40.000,50.000,Voice
AAN4BVrMNyg_30000_40000.wav,30.000,40.000,Voice
klF5jHsp2rs_150000_160000.wav,150.000,160.000,Voice
tZBjUrvy7go_30000_40000.wav,30.000,40.000,Noise
aLavVixFQRA_300000_310000.wav,300.000,310.000,Noise
OHWIX5NUo2g_10000_20000.wav,10.000,20.000,Noise
hLRTTk8cbhg_210000_220000.wav,210.000,220.000,Noise
EgMajX9XFF0_0_10000.wav,0.000,10.000,Noise
zLPML__o8v0_110000_120000.wav,110.000,120.000,Voice
kxWFAi1LnKo_30000_40000.wav,30.000,40.000,Noise
Aq8xcaUVRrU_30000_40000.wav,30.000,40.000,Noise
UlCBPy2t8YI_30000_40000.wav,30.000,40.000,Noise
zoxvCffYZ-w_190000_200000.wav,190.000,200.000,Voice
vwqaIHKxLvM_20000_30000.wav,20.000,30.000,Noise
2p9UNzwlKnY_230000_240000.wav,230.000,240.000,Noise
5_SMJ3rwGZo_70000_80000.wav,70.000,80.000,Noise
Y-ZIaJqordE_70000_80000.wav,70.000,80.000,Noise
hRz5tJWYut0_30000_40000.wav,30.000,40.000,Noise
3632ehufYPY_30000_40000.wav,30.000,40.000,Voice
iDFGklEIEDY_10000_20000.wav,10.000,20.000,Noise
O0A3MF9qGlI_590000_600000.wav,590.000,600.000,Noise
64QiYWZiE0o_0_10000.wav,0.000,10.000,Noise
CqWaUMzD40I_60000_70000.wav,60.000,70.000,Voice
FZLnBJ7vnHY_10000_20000.wav,10.000,20.000,Noise
xBVf8wYP8hM_3000_13000.wav,3.000,13.000,Noise
2Y9-YvaX0iY_30000_40000.wav,30.000,40.000,Voice
ApvEyikIJhE_30000_40000.wav,30.000,40.000,Voice
RWb-qrpwEfE_19000_29000.wav,19.000,29.000,Noise
Dhpz8LLHPMI_30000_40000.wav,30.000,40.000,Voice
bgl8Hd4zzEI_300000_310000.wav,300.000,310.000,Noise
3fiQLlTdHkA_110000_120000.wav,110.000,120.000,Noise
5ILkgEPCZ2w_30000_40000.wav,30.000,40.000,Voice
X7UGw9kkFwQ_150000_160000.wav,150.000,160.000,Voice
LMC-xXt6A1g_0_10000.wav,0.000,10.000,Noise
TwLHvm1hv8M_420000_430000.wav,420.000,430.000,Noise
4T8CwKAxfUo_170000_180000.wav,170.000,180.000,Voice
4qaJW0mvsoY_30000_40000.wav,30.000,40.000,Noise
SgQf3ZOItIA_50000_60000.wav,50.000,60.000,Voice
GKUHf50FKhk_27000_37000.wav,27.000,37.000,Noise
LwZVeumqKTw_30000_40000.wav,30.000,40.000,Voice
56Sfxs_KgGw_30000_40000.wav,30.000,40.000,Voice
_XOjYcRizqg_160000_170000.wav,160.000,170.000,Voice
0kBQ71uzBNc_30000_40000.wav,30.000,40.000,Noise
0StAomq47Hw_150000_160000.wav,150.000,160.000,Noise
4cfWFpjePxY_50000_60000.wav,50.000,60.000,Voice
7olxm-gNYoo_480000_490000.wav,480.000,490.000,Noise
2rWftdb12hc_30000_40000.wav,30.000,40.000,Noise
ZC2-HlTYjqA_50000_60000.wav,50.000,60.000,Noise
vSn6uz0c1_Y_50000_60000.wav,50.000,60.000,Voice
LSZgqOe6ubQ_70000_80000.wav,70.000,80.000,Voice
OOfihZzHtcs_30000_40000.wav,30.000,40.000,Noise
UrLA4ZwhtEI_10000_20000.wav,10.000,20.000,Noise
dYmYfNSF19M_120000_130000.wav,120.000,130.000,Noise
LRF-7Sq5bZU_30000_40000.wav,30.000,40.000,Noise
-nxhAiMipT0_30000_40000.wav,30.000,40.000,Noise
8dA4uMl9zEQ_10000_20000.wav,10.000,20.000,Voice
9KpW6XkFaFA_280000_290000.wav,280.000,290.000,Noise
W-F1CA4LdOM_90000_100000.wav,90.000,100.000,Voice
K8sg0BFIX0c_30000_40000.wav,30.000,40.000,Noise
omJeStRoo_E_60000_70000.wav,60.000,70.000,Voice
g_DJVD08Tm0_60000_70000.wav,60.000,70.000,Noise
yp-JE2TYX5I_60000_70000.wav,60.000,70.000,Noise
s65uGNjmPuQ_30000_40000.wav,30.000,40.000,Noise
KrX8lPBWbgw_30000_40000.wav,30.000,40.000,Noise
TL9ZNkJHiaA_30000_40000.wav,30.000,40.000,Voice
7dUjeTRWask_50000_60000.wav,50.000,60.000,Noise
PgwUXnK0jig_30000_40000.wav,30.000,40.000,Noise
L1NWDKhy7YY_30000_40000.wav,30.000,40.000,Noise
5gkj61MMB0M_30000_40000.wav,30.000,40.000,Noise
5e8dnZnkLkw_60000_70000.wav,60.000,70.000,Voice
2Pm60iUCmAw_20000_30000.wav,20.000,30.000,Noise
2gvw16YDwMA_30000_40000.wav,30.000,40.000,Noise
02Ay01wlhbY_0_9000.wav,0.000,9.000,Noise
ugNBxxnF4wk_0_10000.wav,0.000,10.000,Noise
jcPOI2vKkBE_100000_110000.wav,100.000,110.000,Noise
BXT8H60YQBQ_30000_40000.wav,30.000,40.000,Voice
eh9FhTL34no_20000_30000.wav,20.000,30.000,Noise
IJPPGSdFfsQ_30000_40000.wav,30.000,40.000,Voice
L6vcLw9hiaA_100000_110000.wav,100.000,110.000,Noise
rj0FB0_pTvw_150000_160000.wav,150.000,160.000,Voice
Mz8DAmmBnAY_30000_40000.wav,30.000,40.000,Noise
9KKpyaR8FWo_70000_80000.wav,70.000,80.000,Noise
UUOLImta1Ho_30000_40000.wav,30.000,40.000,Noise
TDomxI6MMh0_180000_190000.wav,180.000,190.000,Noise
mytTV4_Hjpk_20000_30000.wav,20.000,30.000,Noise
0X_5VTDrVgE_100000_110000.wav,100.000,110.000,Noise
JMxLzd_RYDI_170000_180000.wav,170.000,180.000,Noise
bVcP0cnA6zY_60000_70000.wav,60.000,70.000,Voice
DBOK63gz-7Q_30000_40000.wav,30.000,40.000,Voice
iHvbhWF2ZXo_10000_20000.wav,10.000,20.000,Noise
6zZZFHc0YmU_70000_80000.wav,70.000,80.000,Noise
_is5NMMnMgU_130000_140000.wav,130.000,140.000,Voice
ZoIO9vrp74I_30000_40000.wav,30.000,40.000,Voice
8FE_-G3Emlc_40000_50000.wav,40.000,50.000,Voice
jc4_k0x6o9Q_30000_40000.wav,30.000,40.000,Noise
db6T69wgubA_20000_30000.wav,20.000,30.000,Noise
aX9mCNLJYFU_220000_230000.wav,220.000,230.000,Noise
HCfwHnLTqg8_280000_290000.wav,280.000,290.000,Noise
CfKK55tlbgM_30000_40000.wav,30.000,40.000,Noise
tMSBMT-qvfk_0_10000.wav,0.000,10.000,Noise
uWQI5DCKVdU_30000_40000.wav,30.000,40.000,Noise
DmLscIZyUrU_30000_40000.wav,30.000,40.000,Noise
Q004EpzkuVM_200000_210000.wav,200.000,210.000,Noise
JpxIjLibOIk_30000_40000.wav,30.000,40.000,Noise
-LM6CmYR3TQ_30000_40000.wav,30.000,40.000,Noise
z32IXFJ4sKk_80000_90000.wav,80.000,90.000,Voice
edje2frc3k4_310000_320000.wav,310.000,320.000,Noise
mPRegKImtq8_240000_250000.wav,240.000,250.000,Voice
4xqvecbHr_A_30000_40000.wav,30.000,40.000,Noise
NKK-Hzuu7XU_30000_40000.wav,30.000,40.000,Voice
Sc5ERPGmbsk_30000_40000.wav,30.000,40.000,Noise
OgHIIeolXY8_420000_430000.wav,420.000,430.000,Noise
g1TYyNyPPMY_7000_17000.wav,7.000,17.000,Noise
WbZUIzLMiC8_30000_40000.wav,30.000,40.000,Noise
Beg79kXQBRo_20000_30000.wav,20.000,30.000,Voice
g6zoCRdQwRo_50000_60000.wav,50.000,60.000,Voice
dFgOVijpEOU_40000_50000.wav,40.000,50.000,Voice
CaHRYfp2WVo_30000_40000.wav,30.000,40.000,Noise
Agob99cEFlA_30000_40000.wav,30.000,40.000,Voice
EEIImp5KNE4_22000_32000.wav,22.000,32.000,Noise
vklNwb2kMFw_80000_90000.wav,80.000,90.000,Noise
d3gMtNznL18_480000_490000.wav,480.000,490.000,Noise
bNWngTF_8aI_210000_220000.wav,210.000,220.000,Voice
6mnfeV3O-pc_220000_230000.wav,220.000,230.000,Noise
7aiaYY6lZ_I_30000_40000.wav,30.000,40.000,Voice
kPjdj39gdug_70000_80000.wav,70.000,80.000,Voice
QMCypkZl2po_30000_40000.wav,30.000,40.000,Voice
kQQrsmLvoCE_120000_130000.wav,120.000,130.000,Noise
Hu3oCGY98pM_50000_60000.wav,50.000,60.000,Noise
g268-pLNt24_220000_230000.wav,220.000,230.000,Noise
VIxlX3TVY6k_20000_30000.wav,20.000,30.000,Noise
PukVMvQ2c5Q_140000_150000.wav,140.000,150.000,Noise
-qS77R0Y1K8_30000_40000.wav,30.000,40.000,Noise
-EBHuY7ynXk_30000_40000.wav,30.000,40.000,Noise
ZsdKDyXC3_k_30000_40000.wav,30.000,40.000,Noise
YYmXiinbPxc_20000_30000.wav,20.000,30.000,Noise
11CtJUD-zHg_30000_40000.wav,30.000,40.000,Noise
TwTuGz-Kzdc_80000_90000.wav,80.000,90.000,Noise
-WGiNsWOczo_470000_480000.wav,470.000,480.000,Voice
Vnn4Mpt8tLs_30000_40000.wav,30.000,40.000,Noise
9bld3nV6I64_30000_40000.wav,30.000,40.000,Noise
fbMbdM4vT28_30000_40000.wav,30.000,40.000,Noise
08i9TzXcBBE_140000_150000.wav,140.000,150.000,Noise
k7eCbNFGZYM_50000_60000.wav,50.000,60.000,Voice
nq1CTFtFMkU_380000_390000.wav,380.000,390.000,Noise
4-C1BGIa57g_80000_90000.wav,80.000,90.000,Noise
KdFmwklf2pA_100000_110000.wav,100.000,110.000,Noise
ZfacKhW5Ik4_20000_30000.wav,20.000,30.000,Voice
A8L0mC1_Geg_400000_410000.wav,400.000,410.000,Noise
IOKxuX7oOk0_150000_160000.wav,150.000,160.000,Noise
130v5XJl8G0_70000_80000.wav,70.000,80.000,Voice
dyQa_4yVKfo_150000_160000.wav,150.000,160.000,Noise
9L5s6WTVeRE_9000_19000.wav,9.000,19.000,Noise
mIZVNhMstbo_13000_23000.wav,13.000,23.000,Noise
KNdwhLlOv0I_30000_40000.wav,30.000,40.000,Voice
zIx6rL3MfRg_30000_40000.wav,30.000,40.000,Noise
QOVbIawP8EU_530000_540000.wav,530.000,540.000,Voice
zxA0AXCaO_c_30000_40000.wav,30.000,40.000,Noise
M0svtym4nQc_390000_400000.wav,390.000,400.000,Voice
-odrOh6OYHg_30000_40000.wav,30.000,40.000,Voice
zqqidiZp_SY_10000_20000.wav,10.000,20.000,Noise
m2mjWuHcXNg_30000_40000.wav,30.000,40.000,Noise
ypQYtYMhs8A_350000_360000.wav,350.000,360.000,Noise
PTOF-fb9S5k_10000_20000.wav,10.000,20.000,Noise
fQLNvW3Bpjs_30000_40000.wav,30.000,40.000,Noise
cuN9K1xFv3Y_30000_40000.wav,30.000,40.000,Voice
-5EoTUVneQA_30000_40000.wav,30.000,40.000,Voice
bONVakeWpb0_110000_120000.wav,110.000,120.000,Noise
COm1X2N0l3Y_0_10000.wav,0.000,10.000,Noise
9z5P-pz97Ho_30000_40000.wav,30.000,40.000,Voice
XTTqhyZRHBc_40000_50000.wav,40.000,50.000,Noise
-UCf_-3yzWU_290000_300000.wav,290.000,300.000,Noise
zIqDJt-QAoI_30000_40000.wav,30.000,40.000,Noise
G6Gx9hyW3vU_30000_40000.wav,30.000,40.000,Noise
PrtqXTrRJR8_30000_40000.wav,30.000,40.000,Voice
txkYWaFGSGU_230000_240000.wav,230.000,240.000,Noise
16VgfpNmQq4_30000_40000.wav,30.000,40.000,Voice
u4HHUylYC1c_440000_450000.wav,440.000,450.000,Voice
3uIMzwtiJX8_150000_160000.wav,150.000,160.000,Voice
IkMcAoDDrXg_30000_40000.wav,30.000,40.000,Noise
ND8dCH4e4w4_30000_40000.wav,30.000,40.000,Noise
wEJFcx2mqoE_30000_40000.wav,30.000,40.000,Noise
b3AmNnbnnLM_70000_80000.wav,70.000,80.000,Voice
WyqyK87HomE_70000_80000.wav,70.000,80.000,Noise
76NX3E9w9k0_30000_40000.wav,30.000,40.000,Voice
_iPcp01D39Q_20000_30000.wav,20.000,30.000,Voice
pEfHFUohOhY_210000_220000.wav,210.000,220.000,Noise
dDOYrqFwqWk_140000_150000.wav,140.000,150.000,Voice
XPonPJ2k7Ds_30000_40000.wav,30.000,40.000,Noise
8hxcANZLSX4_180000_190000.wav,180.000,190.000,Noise
5xKYPgCaSoI_20000_30000.wav,20.000,30.000,Noise
Bexs3Hs07lk_30000_40000.wav,30.000,40.000,Noise
-1EXhfqLLwQ_150000_160000.wav,150.000,160.000,Noise
nfZ4GvKt51M_30000_40000.wav,30.000,40.000,Voice
1rtAfBA5_ks_60000_70000.wav,60.000,70.000,Noise
F6ZQToJR2qQ_0_10000.wav,0.000,10.000,Noise
BjYsesK0GQw_30000_40000.wav,30.000,40.000,Voice
e6UQsz-_n9E_200000_210000.wav,200.000,210.000,Noise
K2ObTK7rK58_20000_30000.wav,20.000,30.000,Voice
GelkPzrbjs8_23000_33000.wav,23.000,33.000,Noise
M04EdgCw1Mk_30000_40000.wav,30.000,40.000,Noise
9srXpjJQ14g_190000_200000.wav,190.000,200.000,Voice
MgpKfyS6gBA_30000_40000.wav,30.000,40.000,Voice
Vu9kacBXAgM_90000_100000.wav,90.000,100.000,Noise
Yfi9a_yPdxk_11000_21000.wav,11.000,21.000,Noise
7L1hl-7eLKQ_220000_230000.wav,220.000,230.000,Noise
t8gWEZ1xJkY_310000_320000.wav,310.000,320.000,Voice
-HffDpXb8i8_30000_40000.wav,30.000,40.000,Voice
5CDXM-YsL-U_30000_40000.wav,30.000,40.000,Voice
g_KfMCbBY0k_200000_210000.wav,200.000,210.000,Noise
u1DP4zEGQp0_50000_60000.wav,50.000,60.000,Voice
fwas0HLGbqM_30000_40000.wav,30.000,40.000,Noise
Fg8yzA7zifw_30000_40000.wav,30.000,40.000,Voice
37UXPABomt8_20000_30000.wav,20.000,30.000,Voice
OowQjQPIVqk_10000_20000.wav,10.000,20.000,Noise
7w5LrFx-wdY_50000_60000.wav,50.000,60.000,Noise
OJAFeFHWf2k_300000_310000.wav,300.000,310.000,Noise
WT6pL8Kfpio_0_10000.wav,0.000,10.000,Noise
Wq1TYRugshU_30000_40000.wav,30.000,40.000,Noise
gAx35x8O6Ts_110000_120000.wav,110.000,120.000,Noise
oX_XdxqTE9Y_110000_120000.wav,110.000,120.000,Noise
9xHUrh4RqbA_30000_40000.wav,30.000,40.000,Voice
E7uyG5ASmIc_3000_13000.wav,3.000,13.000,Noise
