pgxL0VwV3fE_80000_90000.wav	2.656	3.818	Voice
pgxL0VwV3fE_80000_90000.wav	9.96	19.837	Voice
pgxL0VwV3fE_80000_90000.wav	0.0	19.837	Noise
ofSSMcLb66I_40000_50000.wav	0.0	1.079	Voice
ofSSMcLb66I_40000_50000.wav	3.486	4.731	Voice
ofSSMcLb66I_40000_50000.wav	0.0	19.837	Noise
MWWihdWE2FE_60000_70000.wav	0.0	19.837	Voice
MWWihdWE2FE_60000_70000.wav	2.241	4.316	Noise
MWWihdWE2FE_60000_70000.wav	9.711	19.837	Noise
hgdXZNZ19J0_90000_100000.wav	0.0	19.837	Voice
hgdXZNZ19J0_90000_100000.wav	0.0	2.49	Noise
hgdXZNZ19J0_90000_100000.wav	9.794	19.837	Noise
qd3911T8J-8_210000_220000.wav	0.0	19.837	Voice
qd3911T8J-8_210000_220000.wav	0.581	19.837	Noise
qZSWarl6xMM_30000_40000.wav	0.0	19.837	Voice
qZSWarl6xMM_30000_40000.wav	6.391	7.553	Noise
qZSWarl6xMM_30000_40000.wav	10.043	19.837	Noise
FnMepjsGoDo_290000_300000.wav	0.0	19.837	Noise
_KdZtvssKV8_30000_40000.wav	0.0	19.837	Noise
EbrWhAx0-ac_300000_310000.wav	0.0	19.837	Noise
9NgApnVsGU0_520000_530000.wav	0.0	19.837	Noise
4TyXZL3uQkI_30000_40000.wav	0.0	19.837	Voice
4TyXZL3uQkI_30000_40000.wav	0.332	1.743	Noise
4TyXZL3uQkI_30000_40000.wav	4.731	5.81	Noise
4TyXZL3uQkI_30000_40000.wav	9.96	19.837	Noise
aR_-49c7Bj8_0_10000.wav	0.0	10.043	Voice
aR_-49c7Bj8_0_10000.wav	0.0	19.837	Noise
he-7oT0u6Hs_10000_20000.wav	0.0	3.403	Voice
he-7oT0u6Hs_10000_20000.wav	5.229	10.043	Voice
he-7oT0u6Hs_10000_20000.wav	0.0	19.837	Noise
Fb760LthdPA_110000_120000.wav	0.0	19.837	Voice
Fb760LthdPA_110000_120000.wav	9.794	19.837	Noise
19TtrB97mKY_20000_30000.wav	0.0	7.885	Voice
19TtrB97mKY_20000_30000.wav	9.794	19.837	Voice
19TtrB97mKY_20000_30000.wav	7.636	19.837	Noise
tymLBgVN5to_30000_40000.wav	0.0	19.837	Voice
tymLBgVN5to_30000_40000.wav	0.0	5.644	Noise
tymLBgVN5to_30000_40000.wav	6.64	7.968	Noise
tymLBgVN5to_30000_40000.wav	9.628	19.837	Noise
75fSBm17NQ0_30000_40000.wav	0.0	19.837	Voice
75fSBm17NQ0_30000_40000.wav	0.747	4.814	Noise
75fSBm17NQ0_30000_40000.wav	8.964	19.837	Noise
6DUS-6AgghM_30000_40000.wav	0.0	2.158	Voice
6DUS-6AgghM_30000_40000.wav	4.233	19.837	Voice
6DUS-6AgghM_30000_40000.wav	0.0	19.837	Noise
4idWNR_VKZI_21000_31000.wav	0.0	8.964	Voice
4idWNR_VKZI_21000_31000.wav	0.0	2.241	Noise
4idWNR_VKZI_21000_31000.wav	4.316	19.837	Noise
XmGxjAaCjg0_170000_180000.wav	0.0	19.837	Noise
71z2FkTjfok_30000_40000.wav	0.0	0.996	Voice
71z2FkTjfok_30000_40000.wav	0.0	19.837	Noise
AXPITWhqpj4_60000_70000.wav	0.0	19.837	Voice
AXPITWhqpj4_60000_70000.wav	5.146	6.64	Noise
AXPITWhqpj4_60000_70000.wav	9.711	19.837	Noise
rF0LX0B7jyo_300000_310000.wav	0.0	19.837	Voice
rF0LX0B7jyo_300000_310000.wav	0.332	5.478	Noise
rF0LX0B7jyo_300000_310000.wav	6.723	19.837	Noise
NchhRU2fJGI_30000_40000.wav	0.0	19.837	Voice
NchhRU2fJGI_30000_40000.wav	0.332	19.837	Noise
3T9vSTxmwD0_11000_21000.wav	0.0	10.458	Voice
3T9vSTxmwD0_11000_21000.wav	0.0	19.837	Noise
2ATRc7EonvI_30000_40000.wav	0.0	19.837	Noise
ZNmZSqMiDco_0_6000.wav	0.0	19.837	Voice
ZNmZSqMiDco_0_6000.wav	0.0	19.837	Noise
5Kr-XTGhWmw_30000_40000.wav	0.0	19.837	Voice
5Kr-XTGhWmw_30000_40000.wav	8.3	19.837	Noise
rgnSV62FjqY_30000_40000.wav	6.225	19.837	Voice
rgnSV62FjqY_30000_40000.wav	0.0	19.837	Noise
4rqs4ekIm9g_30000_40000.wav	0.0	19.837	Voice
4rqs4ekIm9g_30000_40000.wav	0.0	19.837	Noise
86KkrohRK8c_30000_40000.wav	4.565	6.474	Voice
86KkrohRK8c_30000_40000.wav	0.0	19.837	Noise
vSaXhLqOOfM_350000_360000.wav	6.225	19.837	Voice
vSaXhLqOOfM_350000_360000.wav	0.0	8.632	Noise
vSaXhLqOOfM_350000_360000.wav	9.628	19.837	Noise
1uyBnGxh_14_70000_80000.wav	0.0	19.837	Noise
7XuIzJ7KGMs_40000_50000.wav	6.225	10.126	Voice
7XuIzJ7KGMs_40000_50000.wav	0.0	19.837	Noise
5_pn727I2-E_30000_40000.wav	0.0	19.837	Voice
5_pn727I2-E_30000_40000.wav	0.0	1.909	Noise
5_pn727I2-E_30000_40000.wav	3.071	19.837	Noise
l0kEWRyGgO8_330000_340000.wav	0.0	5.976	Voice
l0kEWRyGgO8_330000_340000.wav	9.711	19.837	Voice
l0kEWRyGgO8_330000_340000.wav	0.0	3.569	Noise
l0kEWRyGgO8_330000_340000.wav	4.814	19.837	Noise
DgkoAXQ8ssc_20000_30000.wav	0.0	19.837	Voice
DgkoAXQ8ssc_20000_30000.wav	0.581	3.652	Noise
DgkoAXQ8ssc_20000_30000.wav	5.478	19.837	Noise
qHcGinQK4ZI_210000_220000.wav	0.0	19.837	Noise
18mS4cLPOb8_50000_60000.wav	0.0	19.837	Voice
18mS4cLPOb8_50000_60000.wav	0.0	1.66	Noise
18mS4cLPOb8_50000_60000.wav	4.067	6.806	Noise
18mS4cLPOb8_50000_60000.wav	7.968	19.837	Noise
KzoJpKd2tkA_30000_40000.wav	0.0	8.217	Voice
KzoJpKd2tkA_30000_40000.wav	0.0	19.837	Noise
UUqzbuZo550_14000_24000.wav	0.0	19.837	Noise
SZcQ6AGd9YY_160000_170000.wav	0.0	10.043	Voice
SZcQ6AGd9YY_160000_170000.wav	0.0	19.837	Noise
mxDyPBWUCaQ_30000_40000.wav	0.0	19.837	Voice
mxDyPBWUCaQ_30000_40000.wav	0.0	5.478	Noise
mxDyPBWUCaQ_30000_40000.wav	9.794	19.837	Noise
4gkfTfcvoYY_40000_50000.wav	0.0	4.482	Voice
4gkfTfcvoYY_40000_50000.wav	7.636	19.837	Voice
4gkfTfcvoYY_40000_50000.wav	0.83	19.837	Noise
DVNai7qeJz4_30000_40000.wav	0.0	19.837	Noise
FLnpptGWMP0_30000_40000.wav	0.0	19.837	Noise
-7prSwkSezc_50000_60000.wav	0.0	8.383	Voice
-7prSwkSezc_50000_60000.wav	0.0	19.837	Noise
BLvSBFfkXbg_30000_40000.wav	0.0	19.837	Voice
BLvSBFfkXbg_30000_40000.wav	0.0	1.245	Noise
BLvSBFfkXbg_30000_40000.wav	2.158	4.98	Noise
BLvSBFfkXbg_30000_40000.wav	6.557	19.837	Noise
51cXLN-FJuE_20000_30000.wav	0.0	19.837	Voice
51cXLN-FJuE_20000_30000.wav	8.466	19.837	Noise
po1aNnVhbvU_80000_90000.wav	9.379	19.837	Voice
po1aNnVhbvU_80000_90000.wav	0.0	19.837	Noise
_yKddTXMnNg_40000_50000.wav	0.0	19.837	Noise
KMPF_1TQi8c_150000_160000.wav	0.0	19.837	Noise
sK4PNV9RcR8_80000_90000.wav	0.0	19.837	Noise
Ny0xLqr4aKw_30000_40000.wav	0.0	19.837	Voice
Ny0xLqr4aKw_30000_40000.wav	0.083	19.837	Noise
hNGGQVVLXpA_0_10000.wav	7.553	19.837	Voice
hNGGQVVLXpA_0_10000.wav	0.0	19.837	Noise
_L8GaW7zj5A_30000_40000.wav	0.0	19.837	Noise
fyBySIcBk8E_120000_130000.wav	0.0	19.837	Voice
fyBySIcBk8E_120000_130000.wav	0.0	2.075	Noise
fyBySIcBk8E_120000_130000.wav	2.988	5.312	Noise
fyBySIcBk8E_120000_130000.wav	6.972	19.837	Noise
1lR7mkXfN08_30000_40000.wav	0.0	19.837	Noise
4i_geMAMNoM_30000_40000.wav	0.0	19.837	Noise
-OMB-w3LPNY_190000_200000.wav	0.0	19.837	Voice
-OMB-w3LPNY_190000_200000.wav	0.0	19.837	Noise
zABi1bzJgeY_310000_320000.wav	0.0	19.837	Voice
zABi1bzJgeY_310000_320000.wav	6.225	7.387	Noise
zABi1bzJgeY_310000_320000.wav	9.96	19.837	Noise
u2NVI1guAds_60000_70000.wav	1.494	2.822	Voice
u2NVI1guAds_60000_70000.wav	0.0	19.837	Noise
-yv4JUOevvA_430000_440000.wav	0.0	19.837	Noise
--4gqARaEJE_0_10000.wav	0.0	19.837	Noise
5Ehgo2dKD3c_300000_310000.wav	0.0	1.743	Voice
5Ehgo2dKD3c_300000_310000.wav	0.083	19.837	Noise
GPRfS66dF2A_40000_50000.wav	0.0	5.312	Voice
GPRfS66dF2A_40000_50000.wav	0.0	19.837	Noise
wQiOOEC9S4g_60000_70000.wav	5.561	8.217	Voice
wQiOOEC9S4g_60000_70000.wav	0.0	19.837	Noise
7iBbUpFEfUs_350000_360000.wav	0.0	19.837	Voice
7iBbUpFEfUs_350000_360000.wav	0.0	4.15	Noise
7iBbUpFEfUs_350000_360000.wav	5.063	6.889	Noise
7iBbUpFEfUs_350000_360000.wav	9.96	19.837	Noise
9ebafY4yFqc_0_10000.wav	0.0	0.83	Voice
9ebafY4yFqc_0_10000.wav	2.158	3.901	Voice
9ebafY4yFqc_0_10000.wav	5.644	19.837	Voice
9ebafY4yFqc_0_10000.wav	0.0	8.051	Noise
9ebafY4yFqc_0_10000.wav	9.379	19.837	Noise
5sua5l4L19Y_150000_160000.wav	0.0	19.837	Noise
WiVLZGN6jkU_0_10000.wav	0.0	19.837	Noise
EgI1uAxXfew_30000_40000.wav	0.0	19.837	Voice
EgI1uAxXfew_30000_40000.wav	0.0	7.885	Noise
EgI1uAxXfew_30000_40000.wav	9.877	19.837	Noise
r0nN3lqBdjg_100000_110000.wav	0.0	0.913	Voice
r0nN3lqBdjg_100000_110000.wav	0.0	19.837	Noise
JHQBPWH0UpU_30000_40000.wav	0.0	19.837	Noise
1gmWdZkruFk_30000_40000.wav	0.0	19.837	Voice
1gmWdZkruFk_30000_40000.wav	0.0	1.494	Noise
1gmWdZkruFk_30000_40000.wav	4.897	19.837	Noise
ztgnSZwfvwg_30000_40000.wav	0.0	19.837	Voice
ztgnSZwfvwg_30000_40000.wav	9.96	19.837	Noise
IjF9ZJQG8SM_10000_20000.wav	0.0	19.837	Voice
IjF9ZJQG8SM_10000_20000.wav	10.043	19.837	Noise
2JgoGMg1v5Q_30000_40000.wav	0.0	2.158	Voice
2JgoGMg1v5Q_30000_40000.wav	4.482	7.47	Voice
2JgoGMg1v5Q_30000_40000.wav	0.0	19.837	Noise
bmufu-La6ms_21000_31000.wav	0.0	19.837	Noise
aLnpHdhIqWE_0_7000.wav	3.403	4.482	Voice
aLnpHdhIqWE_0_7000.wav	5.976	19.837	Voice
aLnpHdhIqWE_0_7000.wav	0.0	19.837	Noise
-kE7IL6pnKU_20000_30000.wav	5.312	7.553	Voice
-kE7IL6pnKU_20000_30000.wav	9.13	19.837	Voice
-kE7IL6pnKU_20000_30000.wav	0.0	19.837	Noise
R6IO72ggTmI_80000_90000.wav	0.0	19.837	Voice
R6IO72ggTmI_80000_90000.wav	3.486	4.897	Noise
R6IO72ggTmI_80000_90000.wav	6.391	19.837	Noise
1UaP-qZFIgg_30000_40000.wav	0.0	19.837	Voice
1UaP-qZFIgg_30000_40000.wav	0.0	4.15	Noise
1UaP-qZFIgg_30000_40000.wav	5.395	19.837	Noise
lK2fHm0V04o_410000_420000.wav	0.0	2.822	Voice
lK2fHm0V04o_410000_420000.wav	4.316	19.837	Voice
lK2fHm0V04o_410000_420000.wav	0.249	19.837	Noise
f2yQSLya_IQ_140000_150000.wav	0.0	19.837	Voice
f2yQSLya_IQ_140000_150000.wav	9.96	19.837	Noise
c4cNk6BEj3U_10000_20000.wav	0.0	19.837	Noise
kD1OGKvp3rI_90000_100000.wav	0.0	3.735	Voice
kD1OGKvp3rI_90000_100000.wav	0.0	19.837	Noise
TKfseKsqfQM_30000_40000.wav	0.0	0.913	Voice
TKfseKsqfQM_30000_40000.wav	7.304	19.837	Voice
TKfseKsqfQM_30000_40000.wav	0.415	19.837	Noise
Cwt7hCUOCDY_30000_40000.wav	0.0	19.837	Voice
Cwt7hCUOCDY_30000_40000.wav	0.0	19.837	Noise
zh_2WI1D3Zk_0_10000.wav	0.0	19.837	Noise
rbFERdw5RZw_190000_200000.wav	0.0	19.837	Voice
rbFERdw5RZw_190000_200000.wav	0.0	19.837	Noise
gTQHN7HToIU_40000_50000.wav	0.0	19.837	Voice
gTQHN7HToIU_40000_50000.wav	0.664	1.66	Noise
gTQHN7HToIU_40000_50000.wav	2.739	5.893	Noise
gTQHN7HToIU_40000_50000.wav	8.051	19.837	Noise
8RPUXWeXhSQ_90000_100000.wav	0.0	19.837	Noise
6DIXkRDiyvQ_30000_40000.wav	0.0	19.837	Voice
6DIXkRDiyvQ_30000_40000.wav	0.332	1.245	Noise
6DIXkRDiyvQ_30000_40000.wav	9.877	19.837	Noise
Usz7ZnOHaxY_30000_40000.wav	0.0	19.837	Noise
E4he5zjfuzc_30000_40000.wav	0.0	19.837	Voice
E4he5zjfuzc_30000_40000.wav	0.0	0.83	Noise
E4he5zjfuzc_30000_40000.wav	6.142	8.466	Noise
E4he5zjfuzc_30000_40000.wav	9.794	19.837	Noise
tUIVZ_NR59k_170000_180000.wav	0.0	19.837	Noise
epZYmMf8OUw_30000_40000.wav	0.0	19.837	Noise
wse2OkZ1Pxw_80000_90000.wav	0.0	19.837	Voice
wse2OkZ1Pxw_80000_90000.wav	9.213	19.837	Noise
rfFOv4Vqahc_30000_40000.wav	4.98	10.209	Voice
rfFOv4Vqahc_30000_40000.wav	0.0	19.837	Noise
_G_QyKM_9oQ_450000_460000.wav	0.0	19.837	Voice
_G_QyKM_9oQ_450000_460000.wav	9.794	19.837	Noise
8ws1ligErwo_0_10000.wav	0.0	19.837	Voice
8ws1ligErwo_0_10000.wav	0.0	19.837	Noise
nRPu3W6RQ_A_240000_250000.wav	3.32	10.126	Voice
nRPu3W6RQ_A_240000_250000.wav	0.0	19.837	Noise
c8oLmg17xRY_210000_220000.wav	0.0	19.837	Voice
c8oLmg17xRY_210000_220000.wav	0.0	0.996	Noise
c8oLmg17xRY_210000_220000.wav	3.32	6.64	Noise
c8oLmg17xRY_210000_220000.wav	8.134	19.837	Noise
Go4TOy0z6tg_40000_50000.wav	2.822	4.15	Voice
Go4TOy0z6tg_40000_50000.wav	0.0	19.837	Noise
acGYSVFY7U0_140000_150000.wav	0.0	2.407	Voice
acGYSVFY7U0_140000_150000.wav	3.486	19.837	Voice
acGYSVFY7U0_140000_150000.wav	0.0	8.466	Noise
acGYSVFY7U0_140000_150000.wav	9.545	19.837	Noise
ii7RyaQ-slk_440000_450000.wav	0.0	19.837	Voice
ii7RyaQ-slk_440000_450000.wav	0.0	19.837	Noise
P6TNh2GI5Z4_260000_270000.wav	0.0	19.837	Noise
NuMp4zOZEbY_10000_20000.wav	0.0	1.909	Voice
NuMp4zOZEbY_10000_20000.wav	2.822	9.877	Voice
NuMp4zOZEbY_10000_20000.wav	0.0	19.837	Noise
6GLdYuzYc58_10000_20000.wav	0.0	19.837	Noise
rDeldp48b1M_80000_90000.wav	0.0	19.837	Voice
rDeldp48b1M_80000_90000.wav	2.158	4.565	Noise
rDeldp48b1M_80000_90000.wav	9.877	19.837	Noise
kSjvt2Z_pBo_30000_40000.wav	0.0	19.837	Noise
wbaPUxfnCK4_550000_560000.wav	1.909	6.308	Voice
wbaPUxfnCK4_550000_560000.wav	0.0	19.837	Noise
GTSgiG--q0c_140000_150000.wav	0.0	19.837	Voice
GTSgiG--q0c_140000_150000.wav	2.075	3.818	Noise
GTSgiG--q0c_140000_150000.wav	10.043	19.837	Noise
AhhJYe2nUdU_10000_20000.wav	1.909	9.96	Voice
AhhJYe2nUdU_10000_20000.wav	0.0	2.158	Noise
AhhJYe2nUdU_10000_20000.wav	3.569	19.837	Noise
E7faKafdDAQ_10000_20000.wav	0.0	19.837	Noise
CL9m1ci5q6o_30000_40000.wav	5.727	19.837	Voice
CL9m1ci5q6o_30000_40000.wav	0.0	19.837	Noise
YN4VaQeiRh4_580000_590000.wav	0.0	19.837	Noise
zVAQO1gJCVs_10000_20000.wav	0.0	19.837	Noise
oAjBZqhxuOs_100000_110000.wav	0.0	1.66	Voice
oAjBZqhxuOs_100000_110000.wav	6.391	19.837	Voice
oAjBZqhxuOs_100000_110000.wav	1.162	19.837	Noise
ZBBbiFItDzg_24000_34000.wav	0.0	2.656	Voice
ZBBbiFItDzg_24000_34000.wav	0.166	19.837	Noise
0sAEJmWFhzc_460000_470000.wav	0.0	19.837	Voice
0sAEJmWFhzc_460000_470000.wav	9.877	19.837	Noise
2EaB-3bu9ko_30000_40000.wav	0.0	19.837	Voice
2EaB-3bu9ko_30000_40000.wav	2.241	3.569	Noise
2EaB-3bu9ko_30000_40000.wav	9.794	19.837	Noise
4TyVq1Qeqtw_90000_100000.wav	0.0	9.96	Voice
4TyVq1Qeqtw_90000_100000.wav	0.166	19.837	Noise
W35ri76YNV4_30000_40000.wav	0.0	19.837	Noise
pQdkDp32yq8_560000_570000.wav	0.0	19.837	Noise
XjFF_DpiBHY_7000_17000.wav	0.0	19.837	Noise
SrzyXkH0d2E_460000_470000.wav	3.486	6.059	Voice
SrzyXkH0d2E_460000_470000.wav	7.055	9.379	Voice
SrzyXkH0d2E_460000_470000.wav	0.0	19.837	Noise
HaTeuIGtubk_30000_40000.wav	0.0	19.837	Voice
HaTeuIGtubk_30000_40000.wav	0.0	7.387	Noise
HaTeuIGtubk_30000_40000.wav	8.3	19.837	Noise
ByTPlO6Ji18_30000_40000.wav	0.0	19.837	Voice
ByTPlO6Ji18_30000_40000.wav	0.0	1.826	Noise
ByTPlO6Ji18_30000_40000.wav	4.648	5.644	Noise
ByTPlO6Ji18_30000_40000.wav	9.96	19.837	Noise
2xAzecdnV80_90000_100000.wav	0.0	19.837	Voice
2xAzecdnV80_90000_100000.wav	0.415	2.407	Noise
2xAzecdnV80_90000_100000.wav	9.96	19.837	Noise
YdjvBZdrGuo_10000_20000.wav	0.0	19.837	Voice
YdjvBZdrGuo_10000_20000.wav	3.486	8.217	Noise
YdjvBZdrGuo_10000_20000.wav	9.794	19.837	Noise
OoBTNAlY0qc_100000_110000.wav	0.0	19.837	Noise
sgz2iY7mdBA_40000_50000.wav	0.0	19.837	Noise
ta0DWBZJWlg_350000_360000.wav	6.308	10.043	Voice
ta0DWBZJWlg_350000_360000.wav	0.0	19.837	Noise
b_avPAzjU6Y_310000_320000.wav	4.814	19.837	Voice
b_avPAzjU6Y_310000_320000.wav	0.0	19.837	Noise
m8t6gPBCxr8_20000_30000.wav	0.0	8.134	Voice
m8t6gPBCxr8_20000_30000.wav	0.0	19.837	Noise
PNczg-V4Jac_140000_150000.wav	0.0	19.837	Voice
PNczg-V4Jac_140000_150000.wav	10.043	19.837	Noise
utcwGWTtJfM_30000_40000.wav	0.0	4.233	Voice
utcwGWTtJfM_30000_40000.wav	0.0	19.837	Noise
u2Qa54uHYX8_10000_20000.wav	0.0	1.826	Voice
u2Qa54uHYX8_10000_20000.wav	3.901	10.126	Voice
u2Qa54uHYX8_10000_20000.wav	0.249	19.837	Noise
BlTzGX6OR3s_30000_40000.wav	0.0	19.837	Voice
BlTzGX6OR3s_30000_40000.wav	0.0	1.328	Noise
BlTzGX6OR3s_30000_40000.wav	2.739	4.565	Noise
BlTzGX6OR3s_30000_40000.wav	8.798	19.837	Noise
DpagxUQwXDo_30000_40000.wav	0.0	19.837	Noise
JTZVKtokW8Q_240000_250000.wav	0.0	19.837	Voice
JTZVKtokW8Q_240000_250000.wav	9.877	19.837	Noise
UJAVJkUtmqU_30000_40000.wav	0.0	19.837	Noise
0Ys183q7d-4_30000_40000.wav	0.0	19.837	Noise
1SJi-jQf_2s_260000_270000.wav	5.893	8.964	Voice
1SJi-jQf_2s_260000_270000.wav	0.0	19.837	Noise
Apwyd6hD4Vk_30000_40000.wav	0.0	19.837	Noise
j1M9xaOrnwA_100000_110000.wav	0.0	19.837	Voice
j1M9xaOrnwA_100000_110000.wav	0.0	3.403	Noise
j1M9xaOrnwA_100000_110000.wav	4.814	19.837	Noise
CAxrZhNOpMk_30000_40000.wav	0.0	1.992	Voice
CAxrZhNOpMk_30000_40000.wav	3.984	7.304	Voice
CAxrZhNOpMk_30000_40000.wav	0.0	19.837	Noise
d3MlGBevrWM_490000_500000.wav	0.996	9.877	Voice
d3MlGBevrWM_490000_500000.wav	0.0	19.837	Noise
iul83HKhHBg_0_10000.wav	0.0	19.837	Voice
iul83HKhHBg_0_10000.wav	0.0	19.837	Noise
yB9PdXxCCwY_290000_300000.wav	4.814	6.64	Voice
yB9PdXxCCwY_290000_300000.wav	0.0	19.837	Noise
DE0e-NjQA_0_10000_20000.wav	4.814	9.877	Voice
DE0e-NjQA_0_10000_20000.wav	0.0	19.837	Noise
D1YvrqyUwTI_40000_50000.wav	0.0	19.837	Voice
D1YvrqyUwTI_40000_50000.wav	3.32	4.814	Noise
D1YvrqyUwTI_40000_50000.wav	9.877	19.837	Noise
urohnyiPXAY_60000_70000.wav	0.0	19.837	Voice
urohnyiPXAY_60000_70000.wav	0.996	6.308	Noise
urohnyiPXAY_60000_70000.wav	10.126	19.837	Noise
PCZvfhq6oWo_120000_130000.wav	0.0	7.636	Voice
PCZvfhq6oWo_120000_130000.wav	2.324	19.837	Noise
69FDGuqqDNY_130000_140000.wav	3.569	5.146	Voice
69FDGuqqDNY_130000_140000.wav	0.0	19.837	Noise
-iIv5t2qKL4_30000_40000.wav	0.0	19.837	Voice
-iIv5t2qKL4_30000_40000.wav	1.66	5.727	Noise
-iIv5t2qKL4_30000_40000.wav	7.47	19.837	Noise
RK97seBw4tQ_10000_20000.wav	0.0	1.992	Voice
RK97seBw4tQ_10000_20000.wav	3.071	10.126	Voice
RK97seBw4tQ_10000_20000.wav	0.0	19.837	Noise
RuYpxc0DF9k_380000_390000.wav	0.0	19.837	Noise
b4g6mR3K2VY_10000_20000.wav	0.0	19.837	Voice
b4g6mR3K2VY_10000_20000.wav	6.806	19.837	Noise
1Y8DylGdUCc_190000_200000.wav	0.0	19.837	Noise
Cx9QFH9OzuI_30000_40000.wav	0.0	19.837	Voice
Cx9QFH9OzuI_30000_40000.wav	0.0	7.885	Noise
Cx9QFH9OzuI_30000_40000.wav	9.794	19.837	Noise
4VJRyGdM3yI_30000_40000.wav	0.0	19.837	Noise
qXYuV-vgOOY_30000_40000.wav	0.0	19.837	Noise
7VhYGu3FCTQ_100000_110000.wav	0.0	19.837	Noise
VLDQu3WkF9A_120000_130000.wav	0.0	19.837	Noise
Ze2yE0C2aa4_0_10000.wav	0.0	3.154	Voice
Ze2yE0C2aa4_0_10000.wav	4.98	19.837	Voice
Ze2yE0C2aa4_0_10000.wav	0.249	19.837	Noise
XIi1hyeIGf0_70000_80000.wav	0.0	19.837	Noise
VxDv-YzUBN4_80000_90000.wav	0.0	9.794	Voice
VxDv-YzUBN4_80000_90000.wav	0.0	19.837	Noise
OsQeEDELoa0_30000_40000.wav	0.0	1.079	Voice
OsQeEDELoa0_30000_40000.wav	2.822	4.897	Voice
OsQeEDELoa0_30000_40000.wav	0.0	19.837	Noise
VU53rD9G3tM_20000_30000.wav	0.0	19.837	Noise
pTteFjWFSYE_0_10000.wav	0.0	19.837	Voice
pTteFjWFSYE_0_10000.wav	0.0	19.837	Noise
TNjNoxct2Bs_70000_80000.wav	0.0	19.837	Noise
CTkiq0wQCsc_30000_40000.wav	0.0	19.837	Noise
EZncnrV9oFo_30000_40000.wav	0.0	19.837	Noise
5QwkWyJ5F4w_30000_40000.wav	5.81	19.837	Voice
5QwkWyJ5F4w_30000_40000.wav	0.0	19.837	Noise
6pgkg0HLR7k_200000_210000.wav	0.0	19.837	Voice
6pgkg0HLR7k_200000_210000.wav	0.0	4.399	Noise
6pgkg0HLR7k_200000_210000.wav	6.059	6.972	Noise
6pgkg0HLR7k_200000_210000.wav	8.3	19.837	Noise
EGR7EIz9JQ4_30000_40000.wav	0.0	19.837	Noise
mJEmgYJ7Z4s_0_10000.wav	8.632	19.837	Voice
mJEmgYJ7Z4s_0_10000.wav	0.0	8.964	Noise
mJEmgYJ7Z4s_0_10000.wav	9.96	19.837	Noise
JEh7KPJWJ5Y_110000_120000.wav	0.0	19.837	Noise
0CTgEP0SIVg_10000_20000.wav	0.0	19.837	Noise
Cna5HL8RwjM_2000_12000.wav	0.0	19.837	Noise
Itt-b2w7xLs_30000_40000.wav	8.383	9.877	Voice
Itt-b2w7xLs_30000_40000.wav	0.0	19.837	Noise
BuMC5iUHk1M_550000_560000.wav	0.0	19.837	Noise
OmkMRHxK9FE_110000_120000.wav	0.0	19.837	Voice
OmkMRHxK9FE_110000_120000.wav	9.877	19.837	Noise
ROWrRPaO1xI_330000_340000.wav	0.0	19.837	Voice
ROWrRPaO1xI_330000_340000.wav	0.0	1.079	Noise
ROWrRPaO1xI_330000_340000.wav	10.043	19.837	Noise
3a0NdIfEUI4_30000_40000.wav	1.743	19.837	Voice
